season,crop,N,P,K,otherfertilizers,brand,area,automation,irrigation_type,soil_type,rainfall,temperature,production,prediction of profit/loss,distance
Kharif     ,Banana,75,1.5,18,NULL,HCFL,2,M,canal irrigation,welldrained,90,25,50,4,30
Kharif     ,Banana,75,1.5,18,NULL,HCFL,2,M,canal irrigation,welldrained,90,25,50,4,40
Kharif     ,Banana,75,1.5,18,NULL,HCFL,2,M,canal irrigation,welldrained,90,25,50,4,50
Kharif     ,Banana,75,1.5,18,NULL,HCFL,2,M,canal irrigation,welldrained,90,25,50,4,40
Kharif     ,Banana,30,1.5,18,NULL,HCFL,2,A,canal irrigation,black,90,25,45,3,90
Kharif     ,Banana,75,0,18,NULL,CFL,3,T,canal irrigation,welldrained,90,25,40,3,30
Kharif     ,Banana,75,1.5,18,NULL,HCFL,2,T,canal irrigation,welldrained,90,25,50,4,50
Kharif     ,Banana,75,1.5,5,NULL,HCFL,4,T,canal irrigation,red,90,25,50,2,100
Kharif     ,Tobacco,75,65,90,FYM,MFL,1,M,rainwater,sandyloam,100,28,60,4,60
Kharif     ,Tobacco,75,30,90,FYM,NFL,1,M,canal irrigation,sandyloam,100,28,45,3,90
Kharif     ,Tobacco,75,65,90,FYM,MFL,1,M,rainwater,sandyloam,100,28,60,4,40
Kharif     ,Tobacco,100,65,90,FYM,BFIL,1,T,groundwater,sandyloam,68,28,25,2,120
Kharif     ,Tobacco,75,65,90,FYM,MFL,1,M,rainwater,sandyloam,100,28,60,4,80
Kharif     ,Tobacco,75,65,90,FYM,MFL,1,M,rainwater,sandyloam,100,28,60,4,90
Kharif     ,Tobacco,120,65,90,FYM,MFL,0.6,T,rainwater,red,100,40,60,1,30
Kharif     ,Tobacco,75,65,90,FYM,MFL,1,M,rainwater,sandyloam,100,28,60,4,100
Kharif     ,Tobacco,75,35,90,FYM,RCFL,1,M,rainwater,laterite,80,28,60,1,40
Rabi       ,Sunflower,50,40,40,FYM,CFL,1,M,canal irrigation,sandyloam,70,40,50,2,80
Rabi       ,Sunflower,65,35,35,NULL,HCFL,2,M,canal irrigation,black,100,26,80,3,30
Rabi       ,Sunflower,50,20,20,FYM,CFL,1,M,groundwater,sandyloam,80,30,30,1,60
Rabi       ,Sunflower,80,50,35,FYM,BFIL,2,T,canal irrigation,sandyloam,100,26,90,3,65
Rabi       ,Sunflower,65,35,35,FYM,NFL,1,M,rainwater,laterite,100,26,50,3,120
Rabi       ,Sunflower,50,35,40,FYM,CFL,1,T,groundwater,sandyloam,100,26,90,3,70
Rabi       ,Sunflower,65,35,35,FYM,CFL,1,M,canal irrigation,sandyloam,100,26,90,4,40
Rabi       ,Sunflower,65,35,35,FYM,CFL,1,M,canal irrigation,sandyloam,100,26,90,4,80
Rabi       ,Sunflower,65,35,35,FYM,CFL,1,M,canal irrigation,sandyloam,100,26,90,4,20
Rabi       ,Sunflower,65,35,35,FYM,CFL,1,M,canal irrigation,sandyloam,100,26,90,4,100
Rabi       ,Sunflower,65,35,35,FYM,CFL,1,M,canal irrigation,sandyloam,100,26,90,4,80
Kharif     ,Rice,120,5,45,FYM,BFIL,4,A,rainwater,loamy,150,30,450,4,70
Kharif     ,Rice,120,5,45,FYM,BFIL,4,A,rainwater,loamy,150,30,450,4,30
Kharif     ,Rice,120,5,45,FYM,BFIL,4,A,rainwater,loamy,150,30,450,4,60
Kharif     ,Rice,120,5,45,FYM,BFIL,4,A,rainwater,loamy,150,30,450,4,30
Kharif     ,Rice,120,5,45,FYM,BFIL,4,A,rainwater,loamy,150,30,450,4,40
Kharif     ,Rice,120,5,45,FYM,BFIL,4,A,rainwater,loamy,150,30,450,4,50
Kharif     ,Rice,100,10,30,FYM,BFIL,4,A,rainwater,loamy,100,50,250,2,70
Kharif     ,Rice,100,5,45,FYM,CFL,4,A,groundwater,loamy,100,50,300,3,125
Kharif     ,Rice,90,20,30,FYM,NFL,3,A,rainwater,loamy,100,20,200,1,55
Kharif     ,Rice,120,5,45,FYM,NFL,3,A,canal irrigation,blackcotton,80,50,300,3,80
